Address: 14, X: 0.581, Y: 0.667, Z: -1.711, Angle: 0.0, Flags: 2  at time T: 306033
Address: 14, X: 1.052, Y: 0.434, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 343672
Address: 14, X: 1.109, Y: 0.424, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 343813
Address: 14, X: 1.179, Y: 0.414, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 343953
Address: 14, X: 1.253, Y: 0.407, Z: -1.690, Angle: 0.0, Flags: 2  at time T: 344246
Address: 14, X: 1.329, Y: 0.402, Z: -1.687, Angle: 0.0, Flags: 2  at time T: 344386
Address: 14, X: 1.402, Y: 0.400, Z: -1.687, Angle: 0.0, Flags: 2  at time T: 344527
Address: 14, X: 1.460, Y: 0.403, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 344667
Address: 14, X: 1.518, Y: 0.407, Z: -1.710, Angle: 0.0, Flags: 2  at time T: 344809
Address: 14, X: 1.575, Y: 0.413, Z: -1.729, Angle: 0.0, Flags: 2  at time T: 344950
Address: 14, X: 1.632, Y: 0.418, Z: -1.749, Angle: 0.0, Flags: 2  at time T: 345090
Address: 14, X: 1.690, Y: 0.424, Z: -1.769, Angle: 0.0, Flags: 2  at time T: 345230
Address: 14, X: 1.745, Y: 0.420, Z: -1.755, Angle: 0.0, Flags: 2  at time T: 345370
Address: 14, X: 1.800, Y: 0.415, Z: -1.735, Angle: 0.0, Flags: 2  at time T: 345510
Address: 14, X: 1.855, Y: 0.410, Z: -1.716, Angle: 0.0, Flags: 2  at time T: 345650
Address: 14, X: 1.912, Y: 0.402, Z: -1.691, Angle: 0.0, Flags: 2  at time T: 345789
Address: 14, X: 1.998, Y: 0.403, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 346219
Address: 14, X: 2.086, Y: 0.402, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 346359
Address: 14, X: 2.173, Y: 0.401, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 346500
Address: 14, X: 2.259, Y: 0.400, Z: -1.708, Angle: 0.0, Flags: 2  at time T: 346640
Address: 14, X: 2.316, Y: 0.399, Z: -1.707, Angle: 0.0, Flags: 2  at time T: 346780
Address: 14, X: 2.373, Y: 0.398, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 346920
Address: 14, X: 2.432, Y: 0.397, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 347062
Address: 14, X: 2.489, Y: 0.396, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 347203
Address: 14, X: 2.547, Y: 0.395, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 347343
Address: 14, X: 2.607, Y: 0.395, Z: -1.698, Angle: 0.0, Flags: 2  at time T: 347483
Address: 14, X: 2.661, Y: 0.394, Z: -1.700, Angle: 0.0, Flags: 2  at time T: 347623
Address: 14, X: 2.717, Y: 0.395, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 347763
Address: 14, X: 2.775, Y: 0.395, Z: -1.700, Angle: 0.0, Flags: 2  at time T: 347903
Address: 14, X: 2.829, Y: 0.394, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 348043
Address: 14, X: 2.886, Y: 0.395, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 348185
Address: 14, X: 2.945, Y: 0.396, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 348326
Address: 14, X: 3.000, Y: 0.399, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 348466
Address: 14, X: 3.056, Y: 0.404, Z: -1.710, Angle: 0.0, Flags: 2  at time T: 348606
Address: 14, X: 3.112, Y: 0.409, Z: -1.712, Angle: 0.0, Flags: 2  at time T: 348746
Address: 14, X: 3.165, Y: 0.415, Z: -1.711, Angle: 0.0, Flags: 2  at time T: 348886
Address: 14, X: 3.225, Y: 0.427, Z: -1.713, Angle: 0.0, Flags: 2  at time T: 349026
Address: 14, X: 3.283, Y: 0.439, Z: -1.714, Angle: 0.0, Flags: 2  at time T: 349165
Address: 14, X: 3.340, Y: 0.453, Z: -1.714, Angle: 0.0, Flags: 2  at time T: 349308
Address: 14, X: 3.396, Y: 0.471, Z: -1.716, Angle: 0.0, Flags: 2  at time T: 349449
Address: 14, X: 3.456, Y: 0.497, Z: -1.713, Angle: 0.0, Flags: 2  at time T: 349589
Address: 14, X: 3.515, Y: 0.527, Z: -1.713, Angle: 0.0, Flags: 2  at time T: 349882
Address: 14, X: 3.576, Y: 0.562, Z: -1.714, Angle: 0.0, Flags: 2  at time T: 350022
Address: 14, X: 3.635, Y: 0.601, Z: -1.715, Angle: 0.0, Flags: 2  at time T: 350163
Address: 14, X: 3.681, Y: 0.636, Z: -1.714, Angle: 0.0, Flags: 2  at time T: 350303
Address: 14, X: 3.735, Y: 0.688, Z: -1.709, Angle: 0.0, Flags: 2  at time T: 350445
Address: 14, X: 3.791, Y: 0.771, Z: -1.706, Angle: 0.0, Flags: 2  at time T: 350882
Address: 14, X: 3.841, Y: 0.858, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 351177
Address: 14, X: 3.889, Y: 0.947, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 351318
Address: 14, X: 3.926, Y: 1.038, Z: -1.676, Angle: 0.0, Flags: 2  at time T: 351464
Address: 14, X: 3.946, Y: 1.105, Z: -1.664, Angle: 0.0, Flags: 2  at time T: 351758
Address: 14, X: 3.962, Y: 1.173, Z: -1.657, Angle: 0.0, Flags: 2  at time T: 351899
Address: 14, X: 3.973, Y: 1.242, Z: -1.652, Angle: 0.0, Flags: 2  at time T: 352039
Address: 14, X: 3.972, Y: 1.033, Z: -1.789, Angle: 0.0, Flags: 2  at time T: 352179
Address: 14, X: 3.973, Y: 1.109, Z: -1.797, Angle: 0.0, Flags: 2  at time T: 352319
Address: 14, X: 3.984, Y: 1.199, Z: -1.803, Angle: 0.0, Flags: 2  at time T: 352775
Address: 14, X: 3.991, Y: 1.290, Z: -1.819, Angle: 0.0, Flags: 2  at time T: 352915
Address: 14, X: 4.007, Y: 1.647, Z: -1.690, Angle: 0.0, Flags: 2  at time T: 353056
Address: 14, X: 4.027, Y: 1.717, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 353196
Address: 14, X: 4.038, Y: 1.772, Z: -1.690, Angle: 0.0, Flags: 2  at time T: 353336
Address: 14, X: 4.048, Y: 1.828, Z: -1.689, Angle: 0.0, Flags: 2  at time T: 353478
Address: 14, X: 4.060, Y: 1.882, Z: -1.685, Angle: 0.0, Flags: 2  at time T: 353619
Address: 14, X: 4.069, Y: 1.937, Z: -1.680, Angle: 0.0, Flags: 2  at time T: 353759
Address: 14, X: 4.077, Y: 1.991, Z: -1.678, Angle: 0.0, Flags: 2  at time T: 353899
Address: 14, X: 4.086, Y: 2.046, Z: -1.676, Angle: 0.0, Flags: 2  at time T: 354039
Address: 14, X: 4.089, Y: 2.102, Z: -1.677, Angle: 0.0, Flags: 2  at time T: 354179
Address: 14, X: 4.092, Y: 2.158, Z: -1.675, Angle: 0.0, Flags: 2  at time T: 354319
Address: 14, X: 4.092, Y: 2.214, Z: -1.676, Angle: 0.0, Flags: 2  at time T: 354459
Address: 14, X: 4.092, Y: 2.270, Z: -1.677, Angle: 0.0, Flags: 2  at time T: 354601
Address: 14, X: 4.092, Y: 2.328, Z: -1.679, Angle: 0.0, Flags: 2  at time T: 354742
Address: 14, X: 4.090, Y: 2.386, Z: -1.684, Angle: 0.0, Flags: 2  at time T: 354882
Address: 14, X: 4.089, Y: 2.443, Z: -1.683, Angle: 0.0, Flags: 2  at time T: 355022
Address: 14, X: 4.089, Y: 2.499, Z: -1.684, Angle: 0.0, Flags: 2  at time T: 355162
Address: 14, X: 4.086, Y: 2.557, Z: -1.685, Angle: 0.0, Flags: 2  at time T: 355302
Address: 14, X: 4.090, Y: 2.611, Z: -1.685, Angle: 0.0, Flags: 2  at time T: 355442
Address: 14, X: 4.088, Y: 2.671, Z: -1.688, Angle: 0.0, Flags: 2  at time T: 355582
Address: 14, X: 4.083, Y: 2.732, Z: -1.690, Angle: 0.0, Flags: 2  at time T: 355724
Address: 14, X: 4.083, Y: 2.789, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 355865
Address: 14, X: 4.075, Y: 2.852, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 356005
Address: 14, X: 4.073, Y: 2.909, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 356145
Address: 14, X: 4.076, Y: 2.966, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 356285
Address: 14, X: 4.075, Y: 3.023, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 356425
Address: 14, X: 4.077, Y: 3.080, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 356565
Address: 14, X: 4.078, Y: 3.137, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 356705
Address: 14, X: 4.078, Y: 3.195, Z: -1.696, Angle: 0.0, Flags: 2  at time T: 356851
Address: 14, X: 4.079, Y: 3.282, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 357276
Address: 14, X: 4.080, Y: 3.370, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 357416
Address: 14, X: 4.082, Y: 3.459, Z: -1.689, Angle: 0.0, Flags: 2  at time T: 357557
Address: 14, X: 4.085, Y: 3.546, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 357697
Address: 14, X: 4.087, Y: 3.604, Z: -1.684, Angle: 0.0, Flags: 2  at time T: 357837
Address: 14, X: 4.088, Y: 3.664, Z: -1.683, Angle: 0.0, Flags: 2  at time T: 357979
Address: 14, X: 4.089, Y: 3.723, Z: -1.682, Angle: 0.0, Flags: 2  at time T: 358120
Address: 14, X: 4.090, Y: 3.781, Z: -1.681, Angle: 0.0, Flags: 2  at time T: 358260
Address: 14, X: 4.090, Y: 3.839, Z: -1.681, Angle: 0.0, Flags: 2  at time T: 358400
Address: 14, X: 4.092, Y: 3.895, Z: -1.681, Angle: 0.0, Flags: 2  at time T: 358540
Address: 14, X: 4.093, Y: 3.951, Z: -1.682, Angle: 0.0, Flags: 2  at time T: 358680
Address: 14, X: 4.094, Y: 4.008, Z: -1.683, Angle: 0.0, Flags: 2  at time T: 358820
Address: 14, X: 4.094, Y: 4.064, Z: -1.682, Angle: 0.0, Flags: 2  at time T: 358960
Address: 14, X: 4.090, Y: 4.122, Z: -1.689, Angle: 0.0, Flags: 2  at time T: 359101
Address: 14, X: 4.086, Y: 4.181, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 359242
Address: 14, X: 4.086, Y: 4.237, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 359382
Address: 14, X: 4.085, Y: 4.295, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 359522
Address: 14, X: 4.090, Y: 4.349, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 359662
Address: 14, X: 4.099, Y: 4.401, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 359802
Address: 14, X: 4.105, Y: 4.456, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 359942
Address: 14, X: 4.112, Y: 4.513, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 360082
Address: 14, X: 4.116, Y: 4.572, Z: -1.690, Angle: 0.0, Flags: 2  at time T: 360224
Address: 14, X: 4.117, Y: 4.639, Z: -1.663, Angle: 0.0, Flags: 2  at time T: 360365
Address: 14, X: 4.118, Y: 4.706, Z: -1.635, Angle: 0.0, Flags: 2  at time T: 360505
Address: 14, X: 4.119, Y: 4.764, Z: -1.632, Angle: 0.0, Flags: 2  at time T: 360645
Address: 14, X: 4.120, Y: 4.828, Z: -1.610, Angle: 0.0, Flags: 2  at time T: 360785
Address: 14, X: 4.120, Y: 4.886, Z: -1.610, Angle: 0.0, Flags: 2  at time T: 360925
Address: 14, X: 4.120, Y: 4.943, Z: -1.611, Angle: 0.0, Flags: 2  at time T: 361065
Address: 14, X: 4.118, Y: 5.006, Z: -1.593, Angle: 0.0, Flags: 2  at time T: 361205
Address: 14, X: 4.112, Y: 5.060, Z: -1.608, Angle: 0.0, Flags: 2  at time T: 361347
Address: 14, X: 4.110, Y: 5.117, Z: -1.605, Angle: 0.0, Flags: 2  at time T: 361488
Address: 14, X: 4.107, Y: 5.174, Z: -1.604, Angle: 0.0, Flags: 2  at time T: 361628
Address: 14, X: 4.101, Y: 5.233, Z: -1.603, Angle: 0.0, Flags: 2  at time T: 361768
Address: 14, X: 4.094, Y: 5.289, Z: -1.610, Angle: 0.0, Flags: 2  at time T: 361908
Address: 14, X: 4.069, Y: 5.369, Z: -1.644, Angle: 0.0, Flags: 2  at time T: 362332
Address: 14, X: 4.047, Y: 5.446, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 362479
Address: 14, X: 4.029, Y: 5.521, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 362620
Address: 14, X: 4.009, Y: 5.601, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 362760
Address: 14, X: 3.994, Y: 5.651, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 362900
Address: 14, X: 3.965, Y: 5.703, Z: -1.700, Angle: 0.0, Flags: 2  at time T: 363040
Address: 14, X: 3.925, Y: 5.757, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 363180
Address: 14, X: 3.888, Y: 5.806, Z: -1.702, Angle: 0.0, Flags: 2  at time T: 363320
Address: 14, X: 3.850, Y: 5.853, Z: -1.706, Angle: 0.0, Flags: 2  at time T: 363460
Address: 14, X: 3.814, Y: 5.898, Z: -1.705, Angle: 0.0, Flags: 2  at time T: 363602
Address: 14, X: 3.779, Y: 5.939, Z: -1.699, Angle: 0.0, Flags: 2  at time T: 363743
Address: 14, X: 3.738, Y: 5.979, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 363883
Address: 14, X: 3.698, Y: 6.015, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 364023
Address: 14, X: 3.656, Y: 6.048, Z: -1.691, Angle: 0.0, Flags: 2  at time T: 364163
Address: 14, X: 3.612, Y: 6.079, Z: -1.688, Angle: 0.0, Flags: 2  at time T: 364303
Address: 14, X: 3.565, Y: 6.108, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 364443
Address: 14, X: 3.518, Y: 6.137, Z: -1.682, Angle: 0.0, Flags: 2  at time T: 364583
Address: 14, X: 3.468, Y: 6.163, Z: -1.678, Angle: 0.0, Flags: 2  at time T: 364725
Address: 14, X: 3.417, Y: 6.186, Z: -1.674, Angle: 0.0, Flags: 2  at time T: 364866
Address: 14, X: 3.365, Y: 6.205, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 365006
Address: 14, X: 3.311, Y: 6.222, Z: -1.670, Angle: 0.0, Flags: 2  at time T: 365146
Address: 14, X: 3.257, Y: 6.236, Z: -1.667, Angle: 0.0, Flags: 2  at time T: 365286
Address: 14, X: 3.200, Y: 6.246, Z: -1.666, Angle: 0.0, Flags: 2  at time T: 365426
Address: 14, X: 3.142, Y: 6.253, Z: -1.666, Angle: 0.0, Flags: 2  at time T: 365566
Address: 14, X: 3.084, Y: 6.257, Z: -1.666, Angle: 0.0, Flags: 2  at time T: 365706
Address: 14, X: 3.024, Y: 6.259, Z: -1.668, Angle: 0.0, Flags: 2  at time T: 365848
Address: 14, X: 2.966, Y: 6.261, Z: -1.668, Angle: 0.0, Flags: 2  at time T: 365989
Address: 14, X: 2.909, Y: 6.262, Z: -1.668, Angle: 0.0, Flags: 2  at time T: 366129
Address: 14, X: 2.851, Y: 6.262, Z: -1.669, Angle: 0.0, Flags: 2  at time T: 366269
Address: 14, X: 2.794, Y: 6.262, Z: -1.668, Angle: 0.0, Flags: 2  at time T: 366409
Address: 14, X: 2.738, Y: 6.262, Z: -1.669, Angle: 0.0, Flags: 2  at time T: 366549
Address: 14, X: 2.681, Y: 6.262, Z: -1.670, Angle: 0.0, Flags: 2  at time T: 366689
Address: 14, X: 2.626, Y: 6.262, Z: -1.668, Angle: 0.0, Flags: 2  at time T: 366829
Address: 14, X: 2.569, Y: 6.261, Z: -1.668, Angle: 0.0, Flags: 2  at time T: 366971
Address: 14, X: 2.510, Y: 6.258, Z: -1.669, Angle: 0.0, Flags: 2  at time T: 367112
Address: 14, X: 2.452, Y: 6.254, Z: -1.671, Angle: 0.0, Flags: 2  at time T: 367252
Address: 14, X: 2.396, Y: 6.251, Z: -1.671, Angle: 0.0, Flags: 2  at time T: 367392
Address: 14, X: 2.343, Y: 6.247, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 367532
Address: 14, X: 2.291, Y: 6.242, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 367672
Address: 14, X: 2.239, Y: 6.234, Z: -1.669, Angle: 0.0, Flags: 2  at time T: 367812
Address: 14, X: 2.184, Y: 6.224, Z: -1.669, Angle: 0.0, Flags: 2  at time T: 367952
Address: 14, X: 2.128, Y: 6.210, Z: -1.667, Angle: 0.0, Flags: 2  at time T: 368098
Address: 14, X: 2.071, Y: 6.197, Z: -1.666, Angle: 0.0, Flags: 2  at time T: 368239
Address: 14, X: 2.014, Y: 6.181, Z: -1.667, Angle: 0.0, Flags: 2  at time T: 368379
Address: 14, X: 1.958, Y: 6.166, Z: -1.666, Angle: 0.0, Flags: 2  at time T: 368519
Address: 14, X: 1.903, Y: 6.155, Z: -1.666, Angle: 0.0, Flags: 2  at time T: 368659
Address: 14, X: 1.846, Y: 6.146, Z: -1.661, Angle: 0.0, Flags: 2  at time T: 368799
Address: 14, X: 1.788, Y: 6.140, Z: -1.655, Angle: 0.0, Flags: 2  at time T: 368939
Address: 14, X: 1.729, Y: 6.136, Z: -1.650, Angle: 0.0, Flags: 2  at time T: 369079
Address: 14, X: 1.666, Y: 6.136, Z: -1.641, Angle: 0.0, Flags: 2  at time T: 369221
Address: 14, X: 1.615, Y: 6.133, Z: -1.654, Angle: 0.0, Flags: 2  at time T: 369362
Address: 14, X: 1.562, Y: 6.132, Z: -1.663, Angle: 0.0, Flags: 2  at time T: 369502
Address: 14, X: 1.511, Y: 6.131, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 369642
Address: 14, X: 1.456, Y: 6.132, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 369782
Address: 14, X: 1.398, Y: 6.134, Z: -1.664, Angle: 0.0, Flags: 2  at time T: 369922
Address: 14, X: 1.341, Y: 6.133, Z: -1.664, Angle: 0.0, Flags: 2  at time T: 370062
Address: 14, X: 1.282, Y: 6.130, Z: -1.664, Angle: 0.0, Flags: 2  at time T: 370202
Address: 14, X: 1.230, Y: 6.123, Z: -1.679, Angle: 0.0, Flags: 2  at time T: 370344
Address: 14, X: 1.174, Y: 6.116, Z: -1.682, Angle: 0.0, Flags: 2  at time T: 370485
Address: 14, X: 1.108, Y: 6.102, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 370625
Address: 14, X: 1.045, Y: 6.088, Z: -1.703, Angle: 0.0, Flags: 2  at time T: 370765
Address: 14, X: 0.994, Y: 6.075, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 370905
Address: 14, X: 0.940, Y: 6.058, Z: -1.704, Angle: 0.0, Flags: 2  at time T: 371045
Address: 14, X: 0.899, Y: 6.041, Z: -1.695, Angle: 0.0, Flags: 2  at time T: 371185
Address: 14, X: 0.858, Y: 6.022, Z: -1.684, Angle: 0.0, Flags: 2  at time T: 371325
Address: 14, X: 0.804, Y: 5.994, Z: -1.676, Angle: 0.0, Flags: 2  at time T: 371467
Address: 14, X: 0.752, Y: 5.967, Z: -1.659, Angle: 0.0, Flags: 2  at time T: 371608
Address: 14, X: 0.700, Y: 5.938, Z: -1.638, Angle: 0.0, Flags: 2  at time T: 371748
Address: 14, X: 0.650, Y: 5.902, Z: -1.623, Angle: 0.0, Flags: 2  at time T: 371888
Address: 14, X: 0.594, Y: 5.837, Z: -1.625, Angle: 0.0, Flags: 2  at time T: 372312
Address: 14, X: 0.546, Y: 5.766, Z: -1.641, Angle: 0.0, Flags: 2  at time T: 372453
Address: 14, X: 0.503, Y: 5.690, Z: -1.659, Angle: 0.0, Flags: 2  at time T: 372595
Address: 14, X: 0.476, Y: 5.606, Z: -1.677, Angle: 0.0, Flags: 2  at time T: 372736
Address: 14, X: 0.465, Y: 5.546, Z: -1.683, Angle: 0.0, Flags: 2  at time T: 372876
Address: 14, X: 0.450, Y: 5.491, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 373016
Address: 14, X: 0.437, Y: 5.439, Z: -1.683, Angle: 0.0, Flags: 2  at time T: 373156
Address: 14, X: 0.407, Y: 5.396, Z: -1.652, Angle: 0.0, Flags: 2  at time T: 373296
Address: 14, X: 0.398, Y: 5.343, Z: -1.652, Angle: 0.0, Flags: 2  at time T: 373436
Address: 14, X: 0.397, Y: 5.282, Z: -1.653, Angle: 0.0, Flags: 2  at time T: 373576
Address: 14, X: 0.396, Y: 5.221, Z: -1.657, Angle: 0.0, Flags: 2  at time T: 373722
Address: 14, X: 0.406, Y: 5.155, Z: -1.688, Angle: 0.0, Flags: 2  at time T: 373863
Address: 14, X: 0.400, Y: 5.099, Z: -1.689, Angle: 0.0, Flags: 2  at time T: 374003
Address: 14, X: 0.395, Y: 5.044, Z: -1.689, Angle: 0.0, Flags: 2  at time T: 374143
Address: 14, X: 0.392, Y: 4.988, Z: -1.692, Angle: 0.0, Flags: 2  at time T: 374283
Address: 14, X: 0.388, Y: 4.934, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 374423
Address: 14, X: 0.384, Y: 4.879, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 374563
Address: 14, X: 0.381, Y: 4.824, Z: -1.690, Angle: 0.0, Flags: 2  at time T: 374703
Address: 14, X: 0.377, Y: 4.768, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 374845
Address: 14, X: 0.376, Y: 4.711, Z: -1.683, Angle: 0.0, Flags: 2  at time T: 374986
Address: 14, X: 0.372, Y: 4.655, Z: -1.677, Angle: 0.0, Flags: 2  at time T: 375126
Address: 14, X: 0.369, Y: 4.599, Z: -1.674, Angle: 0.0, Flags: 2  at time T: 375266
Address: 14, X: 0.370, Y: 4.541, Z: -1.674, Angle: 0.0, Flags: 2  at time T: 375406
Address: 14, X: 0.366, Y: 4.487, Z: -1.667, Angle: 0.0, Flags: 2  at time T: 375546
Address: 14, X: 0.366, Y: 4.429, Z: -1.670, Angle: 0.0, Flags: 2  at time T: 375686
Address: 14, X: 0.364, Y: 4.373, Z: -1.670, Angle: 0.0, Flags: 2  at time T: 375826
Address: 14, X: 0.360, Y: 4.318, Z: -1.663, Angle: 0.0, Flags: 2  at time T: 375967
Address: 14, X: 0.350, Y: 4.253, Z: -1.673, Angle: 0.0, Flags: 2  at time T: 376108
Address: 14, X: 0.348, Y: 4.197, Z: -1.672, Angle: 0.0, Flags: 2  at time T: 376248
Address: 14, X: 0.339, Y: 4.133, Z: -1.681, Angle: 0.0, Flags: 2  at time T: 376388
Address: 14, X: 0.333, Y: 4.070, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 376528
Address: 14, X: 0.340, Y: 4.017, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 376668
Address: 14, X: 0.338, Y: 3.958, Z: -1.698, Angle: 0.0, Flags: 2  at time T: 376808
Address: 14, X: 0.346, Y: 3.907, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 376948
Address: 14, X: 0.345, Y: 3.850, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 377090
Address: 14, X: 0.346, Y: 3.796, Z: -1.698, Angle: 0.0, Flags: 2  at time T: 377231
Address: 14, X: 0.353, Y: 3.736, Z: -1.698, Angle: 0.0, Flags: 2  at time T: 377371
Address: 14, X: 0.343, Y: 3.687, Z: -1.700, Angle: 0.0, Flags: 2  at time T: 377511
Address: 14, X: 0.356, Y: 3.631, Z: -1.697, Angle: 0.0, Flags: 2  at time T: 377651
Address: 14, X: 0.362, Y: 3.571, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 377791
Address: 14, X: 0.360, Y: 3.515, Z: -1.694, Angle: 0.0, Flags: 2  at time T: 377931
Address: 14, X: 0.374, Y: 3.447, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 378071
Address: 14, X: 0.374, Y: 3.447, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 378213
Address: 14, X: 0.374, Y: 3.447, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 378504
Address: 14, X: 0.374, Y: 3.447, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 378644
Address: 14, X: 0.374, Y: 3.447, Z: -1.693, Angle: 0.0, Flags: 2  at time T: 378785
Address: 14, X: 0.363, Y: 3.104, Z: -1.685, Angle: 0.0, Flags: 2  at time T: 378925
Address: 14, X: 0.362, Y: 3.044, Z: -1.686, Angle: 0.0, Flags: 2  at time T: 379065
Address: 14, X: 0.364, Y: 2.984, Z: -1.687, Angle: 0.0, Flags: 2  at time T: 379205
